recorder_time	SPEED	TORQUE_20HZ	UI_VALUE_SET_CURRENT	Ierms	Irms_1	Irms_2	Irms_3	Urms_12	Urms_31	Urms_23	Pfact_D	Pin	PM	UI_VALUE_DCURRENT	UI_VALUE_QCURRENT	UI_VALUE_DVOLTAGE	UI_VALUE_QVOLTAGE	UI_VALUE_ANG_LOAD	UI_LINK_VOLTAGE	UI_VALUE_SET_ANGLE	UI_MAX_MOTOR_VOLTAGE	Ubat_m	Ibat_m	PFact_1	PFact_2	PFact_3	Pow1	Pow2	Pow3	Phi_ui1	Phi_ui2	Phi_ui3	Ufrms_1	Ufrms_2	Ufrms_3	UI_IGBT_Temp	Real_Time	HVB_SCT_ACTIVE	HVB_IDLE_ACTIVE	
28324	499	11.23382	20.00	20.25	20.19	20.19	20.38	32.50	32.50	32.49	0.6155	0.7017	0.6095	-4.82	25.72	-4.07	43.66	5.00	599.18	100.00	650.00	600.54	2.45	-0.6048	-0.6206	-0.6210	-0.23	-0.24	-0.24	-125.30	-124.32	-129.27	18.76	18.76	18.75	29.00	154723	0	1	
28334	499	11.31211	20.00	20.25	20.18	20.19	20.38	32.49	32.51	32.49	0.6149	0.7008	0.6095	-4.77	25.65	-4.07	43.67	5.00	599.18	100.00	650.00	600.53	2.61	-0.6045	-0.6199	-0.6203	-0.23	-0.23	-0.24	-125.30	-124.19	-129.21	18.75	18.75	18.76	29.00	154723	0	1	
28344	501	12.67743	20.00	20.24	20.17	20.19	20.37	32.45	32.52	32.49	0.6136	0.6989	0.6055	-4.42	30.47	-4.07	43.12	5.00	599.18	100.00	650.00	600.50	2.96	-0.6040	-0.6184	-0.6185	-0.23	-0.23	-0.24	-125.32	-123.90	-129.06	18.74	18.73	18.77	29.00	154723	0	1	
28354	500	11.06453	20.00	20.24	20.17	20.19	20.38	32.45	32.52	32.49	0.6137	0.6991	0.6055	-4.40	30.82	-3.94	43.08	5.00	599.18	100.00	650.00	600.50	2.93	-0.6040	-0.6186	-0.6187	-0.23	-0.23	-0.24	-125.32	-123.93	-129.08	18.74	18.73	18.77	29.00	154723	0	1	
28364	500	11.02806	20.00	20.24	20.17	20.19	20.38	32.45	32.52	32.49	0.6137	0.6991	0.6055	-5.41	27.30	-3.94	43.41	5.00	599.18	100.00	650.00	600.50	2.93	-0.6040	-0.6186	-0.6187	-0.23	-0.23	-0.24	-125.32	-123.93	-129.08	18.74	18.73	18.77	30.00	154723	0	1	
28374	500	12.84913	20.00	20.27	20.24	20.19	20.37	32.48	32.47	32.46	0.6143	0.7001	0.6055	-5.48	27.03	-4.12	43.44	5.00	599.18	100.00	650.00	600.50	2.14	-0.6038	-0.6183	-0.6205	-0.23	-0.23	-0.24	-125.28	-124.11	-129.19	18.74	18.74	18.73	30.00	154723	0	1	
28384	500	11.42654	20.00	20.27	20.24	20.19	20.37	32.48	32.47	32.45	0.6144	0.7002	0.6055	-4.60	25.73	-4.12	43.74	5.00	599.91	100.00	650.00	600.50	2.09	-0.6038	-0.6183	-0.6206	-0.23	-0.23	-0.24	-125.28	-124.13	-129.20	18.74	18.74	18.73	30.00	154723	0	1	
28394	500	10.78674	20.00	20.27	20.24	20.19	20.37	32.48	32.47	32.45	0.6144	0.7002	0.6055	-4.53	25.65	-4.07	43.76	5.00	599.91	100.00	650.00	600.51	2.08	-0.6038	-0.6183	-0.6207	-0.23	-0.23	-0.24	-125.28	-124.13	-129.20	18.74	18.74	18.73	30.00	154723	0	1	
28404	501	12.46183	20.00	20.26	20.27	20.15	20.37	32.49	32.49	32.46	0.6141	0.7001	0.6055	-4.40	30.47	-4.07	43.09	5.00	599.18	100.00	650.00	600.48	2.13	-0.6027	-0.6176	-0.6216	-0.23	-0.23	-0.24	-125.19	-124.06	-129.31	18.75	18.74	18.74	30.00	154723	0	1	
28414	499	11.62211	20.00	20.25	20.32	20.06	20.38	32.51	32.54	32.49	0.6136	0.6999	0.6055	-4.40	30.82	-3.98	43.04	5.00	599.18	100.00	650.00	600.42	2.26	-0.6005	-0.6160	-0.6238	-0.23	-0.23	-0.24	-124.99	-123.91	-129.55	18.77	18.75	18.76	30.00	154723	0	1	
28424	500	11.09908	20.00	20.26	20.32	20.07	20.38	32.51	32.53	32.49	0.6136	0.6999	0.6055	-5.29	27.41	-3.98	43.49	5.00	599.18	100.00	650.00	600.43	2.25	-0.6008	-0.6161	-0.6236	-0.23	-0.23	-0.24	-125.01	-123.92	-129.53	18.77	18.75	18.76	29.00	154723	0	1	
28434	501	12.21610	20.00	20.26	20.32	20.07	20.38	32.51	32.53	32.49	0.6136	0.6999	0.6055	-5.36	27.15	-4.12	43.53	5.00	599.18	100.00	650.00	600.43	2.25	-0.6007	-0.6161	-0.6236	-0.23	-0.23	-0.24	-125.01	-123.92	-129.53	18.77	18.75	18.76	29.00	154723	0	1	
28444	499	11.26798	20.00	20.19	20.18	20.08	20.31	32.46	32.52	32.50	0.6162	0.7002	0.6134	-4.59	25.97	-4.12	43.62	5.00	599.18	100.00	650.00	600.49	2.81	-0.6060	-0.6192	-0.6234	-0.23	-0.23	-0.24	-125.44	-124.17	-129.40	18.75	18.74	18.77	29.00	154723	0	1	
28454	499	11.39902	20.00	20.18	20.17	20.08	20.30	32.46	32.52	32.50	0.6164	0.7002	0.6134	-4.53	25.90	-4.12	43.62	5.00	599.18	100.00	650.00	600.50	2.85	-0.6064	-0.6194	-0.6234	-0.23	-0.23	-0.24	-125.47	-124.19	-129.39	18.74	18.74	18.77	29.00	154723	0	1	
28464	501	12.75990	20.00	20.18	20.17	20.08	20.30	32.46	32.52	32.50	0.6165	0.7002	0.6134	-4.40	30.37	-4.12	43.16	5.00	599.18	100.00	650.00	600.50	2.86	-0.6065	-0.6195	-0.6234	-0.23	-0.23	-0.24	-125.48	-124.19	-129.39	18.74	18.74	18.77	29.00	154723	0	1	
28474	500	10.98685	20.00	20.24	20.22	20.14	20.35	32.48	32.52	32.49	0.6154	0.7009	0.6134	-4.40	30.70	-3.94	43.13	5.00	599.18	100.00	650.00	600.48	2.67	-0.6053	-0.6186	-0.6223	-0.23	-0.23	-0.24	-125.37	-124.13	-129.35	18.75	18.74	18.76	29.00	154723	0	1	
28484	500	10.94325	20.00	20.35	20.35	20.27	20.44	32.52	32.50	32.47	0.6131	0.7024	0.6134	-5.41	27.40	-3.94	43.42	5.00	599.18	100.00	650.00	600.43	2.27	-0.6027	-0.6167	-0.6201	-0.23	-0.23	-0.24	-125.15	-123.98	-129.26	18.77	18.75	18.74	30.00	154723	0	1	
28494	500	12.84226	20.00	20.34	20.33	20.26	20.43	32.52	32.50	32.47	0.6134	0.7022	0.6134	-5.48	27.15	-4.12	43.44	5.00	599.18	100.00	650.00	600.44	2.31	-0.6030	-0.6169	-0.6203	-0.23	-0.23	-0.24	-125.18	-124.00	-129.27	18.76	18.75	18.74	30.00	154723	0	1	
28504	499	11.44106	20.00	20.34	20.34	20.26	20.43	32.52	32.50	32.47	0.6133	0.7023	0.6134	-4.60	25.63	-4.12	43.74	5.00	599.18	100.00	650.00	600.44	2.31	-0.6029	-0.6169	-0.6203	-0.23	-0.23	-0.24	-125.18	-124.00	-129.27	18.76	18.75	18.74	30.00	154723	0	1	
28514	500	10.71912	20.00	20.31	20.30	20.16	20.47	32.51	32.51	32.49	0.6148	0.7031	0.6134	-4.53	25.53	-4.07	43.76	5.00	599.18	100.00	650.00	600.43	2.66	-0.6017	-0.6195	-0.6230	-0.23	-0.23	-0.24	-125.06	-124.14	-129.42	18.76	18.75	18.76	30.00	154723	0	1	
28524	501	12.44877	20.00	20.31	20.30	20.16	20.47	32.51	32.51	32.49	0.6149	0.7031	0.6134	-4.40	30.34	-4.07	43.13	5.00	599.18	100.00	650.00	600.43	2.69	-0.6016	-0.6196	-0.6232	-0.23	-0.23	-0.24	-125.06	-124.15	-129.43	18.76	18.75	18.76	30.00	154723	0	1	
28534	499	11.58311	20.00	20.31	20.30	20.16	20.47	32.51	32.52	32.49	0.6150	0.7031	0.6134	-4.40	30.69	-3.98	43.09	5.00	599.18	100.00	650.00	600.43	2.70	-0.6015	-0.6197	-0.6232	-0.23	-0.23	-0.24	-125.05	-124.15	-129.43	18.76	18.75	18.76	30.00	154723	0	1	
28544	500	11.06137	20.00	20.26	20.25	20.13	20.41	32.50	32.51	32.49	0.6149	0.7014	0.6115	-5.41	27.18	-3.98	43.50	5.00	599.18	100.00	650.00	600.44	2.49	-0.6024	-0.6194	-0.6228	-0.23	-0.23	-0.24	-125.06	-124.16	-129.42	18.76	18.75	18.76	29.00	154723	0	1	
28554	501	12.26151	20.00	20.16	20.14	20.07	20.28	32.48	32.50	32.48	0.6148	0.6975	0.6115	-5.48	26.91	-4.07	43.53	5.00	599.18	100.00	650.00	600.47	2.02	-0.6042	-0.6188	-0.6217	-0.23	-0.23	-0.24	-125.07	-124.17	-129.38	18.75	18.74	18.75	29.00	154723	0	1	
28564	499	11.19127	20.00	20.17	20.15	20.08	20.29	32.48	32.51	32.48	0.6148	0.6979	0.6115	-4.82	25.95	-4.07	43.62	5.00	599.18	100.00	650.00	600.47	2.08	-0.6040	-0.6189	-0.6218	-0.23	-0.23	-0.24	-125.06	-124.16	-129.39	18.75	18.75	18.75	29.00	154723	0	1	
28574	499	11.39237	20.00	20.17	20.15	20.08	20.29	32.48	32.51	32.48	0.6148	0.6979	0.6115	-4.77	25.89	-4.12	43.63	5.00	599.18	100.00	650.00	600.47	2.07	-0.6040	-0.6189	-0.6218	-0.23	-0.23	-0.24	-125.06	-124.16	-129.39	18.75	18.75	18.75	29.00	154723	0	1	
28584	501	12.71416	20.00	20.19	20.17	20.09	20.32	32.45	32.50	32.47	0.6166	0.7004	0.6115	-4.42	30.49	-4.12	43.12	5.00	599.18	100.00	650.00	600.50	2.76	-0.6063	-0.6202	-0.6235	-0.23	-0.23	-0.24	-125.43	-124.21	-129.48	18.74	18.73	18.75	29.00	154723	0	1	
28594	500	10.94459	20.00	20.20	20.18	20.09	20.32	32.44	32.50	32.47	0.6168	0.7006	0.6115	-4.40	30.82	-3.98	43.08	5.00	599.18	100.00	650.00	600.50	2.81	-0.6065	-0.6203	-0.6236	-0.23	-0.23	-0.24	-125.46	-124.21	-129.49	18.74	18.73	18.75	29.00	154723	0	1	
28604	500	10.96092	20.00	20.20	20.18	20.09	20.32	32.44	32.50	32.47	0.6168	0.7006	0.6115	-5.41	27.41	-3.98	43.50	5.00	599.91	100.00	650.00	600.50	2.82	-0.6065	-0.6204	-0.6236	-0.23	-0.23	-0.24	-125.46	-124.21	-129.49	18.74	18.73	18.75	30.00	154723	0	1	
28614	500	12.84031	20.00	20.20	20.18	20.09	20.32	32.44	32.50	32.47	0.6168	0.7006	0.6115	-5.48	27.15	-4.12	43.53	5.00	599.91	100.00	650.00	600.50	2.82	-0.6065	-0.6204	-0.6236	-0.23	-0.23	-0.24	-125.46	-124.21	-129.49	18.74	18.73	18.75	30.00	154723	0	1	
28624	499	11.44365	20.00	20.24	20.25	20.08	20.40	32.47	32.51	32.46	0.6155	0.7008	0.6115	-4.60	25.86	-4.12	43.75	5.00	599.91	100.00	650.00	600.55	2.26	-0.6027	-0.6199	-0.6237	-0.23	-0.23	-0.24	-125.11	-124.21	-129.46	18.75	18.73	18.75	30.00	154723	0	1	
28634	500	10.74561	20.00	20.24	20.25	20.07	20.41	32.47	32.51	32.46	0.6154	0.7009	0.6115	-4.53	25.78	-4.12	43.76	5.00	599.91	100.00	650.00	600.56	2.22	-0.6024	-0.6199	-0.6238	-0.23	-0.23	-0.24	-125.08	-124.21	-129.46	18.75	18.73	18.75	30.00	154723	0	1	
28644	501	12.44743	20.00	20.24	20.25	20.07	20.41	32.47	32.51	32.46	0.6154	0.7009	0.6044	-4.40	30.59	-4.12	43.09	5.00	599.91	100.00	650.00	600.56	2.21	-0.6023	-0.6199	-0.6238	-0.23	-0.23	-0.24	-125.08	-124.21	-129.46	18.76	18.73	18.75	30.00	154723	0	1	
28654	499	11.58436	20.00	20.31	20.33	20.18	20.43	32.49	32.53	32.50	0.6129	0.7009	0.6044	-4.40	30.94	-3.98	43.04	5.00	599.91	100.00	650.00	600.48	2.89	-0.6018	-0.6158	-0.6208	-0.23	-0.23	-0.24	-125.22	-123.92	-129.32	18.76	18.75	18.77	30.00	154723	0	1	
28664	500	11.03182	20.00	20.31	20.33	20.18	20.43	32.49	32.53	32.51	0.6127	0.7009	0.6044	-5.41	27.42	-3.98	43.45	5.00	599.91	100.00	650.00	600.48	2.94	-0.6018	-0.6155	-0.6206	-0.23	-0.23	-0.24	-125.24	-123.90	-129.31	18.76	18.75	18.77	29.00	154723	0	1	
28674	501	12.26696	20.00	20.32	20.33	20.19	20.43	32.49	32.53	32.51	0.6127	0.7009	0.6044	-5.48	27.15	-4.07	43.48	5.00	599.91	100.00	650.00	600.48	2.95	-0.6018	-0.6154	-0.6205	-0.23	-0.23	-0.24	-125.24	-123.89	-129.31	18.76	18.75	18.77	29.00	154723	0	1	
28684	499	11.23035	20.00	20.32	20.33	20.19	20.43	32.49	32.53	32.51	0.6127	0.7009	0.6044	-4.82	25.97	-4.07	43.66	5.00	599.18	100.00	650.00	600.48	2.95	-0.6018	-0.6154	-0.6205	-0.23	-0.23	-0.24	-125.24	-123.89	-129.31	18.76	18.75	18.77	29.00	154723	0	1	
28694	499	11.37511	20.00	20.20	20.14	20.14	20.33	32.49	32.50	32.50	0.6124	0.6964	0.6044	-4.77	25.90	-4.12	43.67	5.00	599.18	100.00	650.00	600.43	2.51	-0.6022	-0.6172	-0.6178	-0.23	-0.23	-0.24	-124.87	-124.06	-129.03	18.75	18.75	18.76	29.00	154723	0	1	
28704	501	12.69652	20.00	20.20	20.12	20.14	20.32	32.49	32.50	32.50	0.6124	0.6961	0.6044	-4.42	30.37	-4.12	43.17	5.00	599.18	100.00	650.00	600.43	2.47	-0.6022	-0.6173	-0.6176	-0.23	-0.23	-0.24	-124.85	-124.08	-129.01	18.75	18.75	18.76	29.00	154723	0	1	
28714	500	10.99510	20.00	20.19	20.12	20.14	20.32	32.49	32.50	32.50	0.6124	0.6960	0.6044	-4.40	30.70	-3.98	43.13	5.00	599.18	100.00	650.00	600.43	2.47	-0.6022	-0.6173	-0.6176	-0.23	-0.23	-0.24	-124.84	-124.08	-129.01	18.75	18.75	18.76	29.00	154723	0	1	
28724	500	10.99331	20.00	20.31	20.33	20.11	20.49	32.50	32.49	32.45	0.6121	0.6993	0.6044	-5.41	27.40	-3.98	43.42	5.00	599.18	100.00	650.00	600.48	2.41	-0.5970	-0.6176	-0.6216	-0.23	-0.23	-0.24	-124.61	-124.11	-129.39	18.76	18.74	18.73	30.00	154723	0	1	
28734	500	12.82501	20.00	20.32	20.34	20.11	20.51	32.50	32.49	32.44	0.6120	0.6995	0.6044	-5.48	27.15	-4.12	43.44	5.00	599.18	100.00	650.00	600.48	2.40	-0.5966	-0.6176	-0.6219	-0.23	-0.23	-0.24	-124.59	-124.11	-129.42	18.76	18.74	18.73	30.00	154723	0	1	
28744	499	11.42428	20.00	20.32	20.35	20.10	20.51	32.50	32.49	32.44	0.6120	0.6996	0.6141	-4.60	25.86	-4.12	43.61	5.00	599.18	100.00	650.00	600.48	2.40	-0.5965	-0.6176	-0.6220	-0.23	-0.23	-0.24	-124.59	-124.11	-129.43	18.76	18.74	18.73	30.00	154723	0	1	
28754	500	10.76409	20.00	20.33	20.36	20.11	20.51	32.50	32.51	32.47	0.6118	0.6998	0.6141	-4.53	25.78	-4.17	43.62	5.00	599.18	100.00	650.00	600.47	2.45	-0.5967	-0.6167	-0.6219	-0.23	-0.23	-0.24	-124.65	-123.99	-129.51	18.76	18.74	18.75	30.00	154723	0	1	
28764	501	12.38116	20.00	20.34	20.39	20.11	20.51	32.49	32.57	32.52	0.6112	0.7003	0.6141	-4.40	30.59	-4.17	43.12	5.00	599.18	100.00	650.00	600.42	2.55	-0.5970	-0.6146	-0.6217	-0.23	-0.23	-0.24	-124.80	-123.73	-129.71	18.77	18.75	18.79	30.00	154723	0	1	
28774	499	11.53975	20.00	20.34	20.39	20.11	20.51	32.49	32.57	32.51	0.6113	0.7002	0.6141	-4.40	30.94	-3.98	43.08	5.00	599.18	100.00	650.00	600.43	2.54	-0.5970	-0.6148	-0.6217	-0.23	-0.23	-0.24	-124.78	-123.76	-129.68	18.77	18.75	18.79	30.00	154723	0	1	
28784	500	11.08206	20.00	20.34	20.39	20.11	20.51	32.49	32.57	32.51	0.6113	0.7002	0.6141	-5.41	27.42	-3.98	43.41	5.00	599.91	100.00	650.00	600.43	2.54	-0.5970	-0.6148	-0.6217	-0.23	-0.23	-0.24	-124.78	-123.76	-129.69	18.77	18.75	18.79	29.00	154723	0	1	
28794	501	12.24237	20.00	20.33	20.30	20.23	20.45	32.47	32.53	32.51	0.6099	0.6980	0.6141	-5.48	27.15	-4.07	43.44	5.00	599.91	100.00	650.00	600.43	2.60	-0.5992	-0.6138	-0.6169	-0.23	-0.23	-0.24	-124.85	-123.67	-129.11	18.75	18.74	18.77	29.00	154723	0	1	
28804	499	11.23514	20.00	20.33	20.30	20.23	20.45	32.47	32.53	32.50	0.6098	0.6978	0.6141	-4.82	25.74	-4.07	43.57	5.00	599.18	100.00	650.00	600.43	2.60	-0.5993	-0.6138	-0.6166	-0.23	-0.23	-0.24	-124.85	-123.67	-129.07	18.75	18.74	18.77	29.00	154723	0	1	
28814	499	11.39365	20.00	20.33	20.30	20.24	20.45	32.47	32.53	32.50	0.6098	0.6978	0.6141	-4.77	25.66	-4.07	43.58	5.00	599.18	100.00	650.00	600.43	2.60	-0.5994	-0.6137	-0.6165	-0.23	-0.23	-0.24	-124.85	-123.67	-129.06	18.75	18.74	18.77	29.00	154723	0	1	
28824	501	12.73583	20.00	20.30	20.29	20.21	20.41	32.47	32.53	32.50	0.6110	0.6983	0.6141	-4.42	30.47	-4.07	43.12	5.00	599.18	100.00	650.00	600.45	2.72	-0.6010	-0.6142	-0.6180	-0.23	-0.23	-0.24	-125.04	-123.67	-129.22	18.75	18.74	18.77	29.00	154723	0	1	
28834	500	10.96736	20.00	20.26	20.28	20.16	20.32	32.47	32.53	32.49	0.6137	0.6996	0.6141	-4.40	30.82	-3.94	43.08	5.00	599.18	100.00	650.00	600.49	2.99	-0.6047	-0.6153	-0.6214	-0.23	-0.23	-0.24	-125.45	-123.68	-129.58	18.75	18.73	18.77	29.00	154723	0	1	
28844	500	10.89147	20.00	20.26	20.28	20.17	20.33	32.47	32.53	32.49	0.6134	0.6995	0.6091	-5.41	27.30	-3.94	43.41	5.00	599.18	100.00	650.00	600.48	2.96	-0.6043	-0.6152	-0.6210	-0.23	-0.23	-0.24	-125.40	-123.68	-129.54	18.75	18.74	18.77	30.00	154723	0	1	
28854	500	12.73901	20.00	20.26	20.28	20.17	20.33	32.47	32.53	32.49	0.6134	0.6995	0.6091	-5.48	27.03	-4.07	43.44	5.00	599.18	100.00	650.00	600.48	2.96	-0.6043	-0.6152	-0.6210	-0.23	-0.23	-0.24	-125.41	-123.68	-129.54	18.75	18.74	18.77	30.00	154723	0	1	
28864	499	11.21963	20.00	20.26	20.29	20.08	20.42	32.48	32.49	32.45	0.6159	0.7020	0.6091	-4.82	25.73	-4.07	43.61	5.00	599.91	100.00	650.00	600.52	2.20	-0.6024	-0.6207	-0.6249	-0.23	-0.23	-0.24	-125.00	-124.38	-129.74	18.75	18.74	18.73	30.00	154723	0	1	
28874	500	10.64811	20.00	20.26	20.29	20.07	20.43	32.48	32.49	32.45	0.6161	0.7021	0.6091	-4.77	25.65	-4.07	43.62	5.00	599.91	100.00	650.00	600.52	2.14	-0.6023	-0.6210	-0.6252	-0.23	-0.23	-0.24	-124.97	-124.43	-129.75	18.75	18.74	18.73	30.00	154723	0	1	
28884	501	12.43946	20.00	20.26	20.29	20.07	20.43	32.48	32.48	32.45	0.6161	0.7022	0.6091	-4.42	30.47	-4.07	42.99	5.00	599.18	100.00	650.00	600.52	2.13	-0.6022	-0.6211	-0.6252	-0.23	-0.23	-0.24	-124.97	-124.44	-129.76	18.75	18.74	18.73	30.00	154723	0	1	
28894	499	11.60443	20.00	20.27	20.33	20.12	20.36	32.47	32.54	32.50	0.6137	0.7003	0.6091	-4.40	30.82	-4.03	42.95	5.00	599.18	100.00	650.00	600.47	2.73	-0.6029	-0.6152	-0.6226	-0.23	-0.23	-0.24	-125.24	-123.80	-129.66	18.76	18.74	18.78	30.00	154723	0	1	
28904	500	11.03576	20.00	20.27	20.33	20.13	20.35	32.47	32.55	32.50	0.6135	0.7001	0.6091	-5.29	27.30	-4.03	43.49	5.00	599.91	100.00	650.00	600.47	2.78	-0.6029	-0.6148	-0.6224	-0.23	-0.23	-0.24	-125.26	-123.75	-129.66	18.76	18.74	18.78	29.00	154723	0	1	
28914	501	12.20776	20.00	20.27	20.33	20.13	20.35	32.47	32.55	32.51	0.6134	0.7001	0.6091	-5.36	27.03	-4.07	43.53	5.00	599.91	100.00	650.00	600.47	2.79	-0.6029	-0.6147	-0.6224	-0.23	-0.23	-0.24	-125.27	-123.74	-129.66	18.76	18.74	18.78	29.00	154723	0	1	
28924	499	11.19544	20.00	20.22	20.25	20.11	20.32	32.47	32.53	32.50	0.6140	0.6990	0.6091	-4.81	25.85	-4.07	43.62	5.00	599.91	100.00	650.00	600.45	2.48	-0.6036	-0.6167	-0.6218	-0.23	-0.23	-0.24	-125.20	-124.00	-129.54	18.75	18.74	18.77	29.00	154723	0	1	
28934	499	11.32384	20.00	20.12	20.06	20.05	20.25	32.48	32.49	32.49	0.6153	0.6966	0.6091	-4.77	25.77	-4.07	43.62	5.00	599.91	100.00	650.00	600.40	1.79	-0.6050	-0.6211	-0.6204	-0.23	-0.23	-0.24	-125.04	-124.57	-129.28	18.74	18.75	18.74	29.00	154723	0	1	
28944	501	12.67937	20.00	20.13	20.08	20.06	20.25	32.48	32.49	32.49	0.6152	0.6969	0.6046	-4.42	30.14	-4.07	43.12	5.00	599.18	100.00	650.00	600.41	1.86	-0.6048	-0.6206	-0.6205	-0.23	-0.23	-0.24	-125.06	-124.50	-129.31	18.74	18.75	18.75	29.00	154723	0	1	
28954	500	10.95165	20.00	20.13	20.08	20.06	20.25	32.48	32.49	32.49	0.6152	0.6969	0.6046	-4.40	30.46	-3.98	43.08	5.00	599.18	100.00	650.00	600.41	1.86	-0.6048	-0.6206	-0.6205	-0.23	-0.23	-0.24	-125.06	-124.51	-129.31	18.74	18.75	18.75	29.00	154723	0	1	
28964	500	10.94137	20.00	20.21	20.27	20.08	20.29	32.48	32.50	32.46	0.6167	0.7013	0.6046	-5.41	27.27	-3.98	43.50	5.00	598.44	100.00	650.00	600.59	2.16	-0.6062	-0.6186	-0.6252	-0.23	-0.23	-0.24	-125.31	-124.30	-129.59	18.76	18.74	18.74	30.00	154723	0	1	
28974	500	12.85386	20.00	20.22	20.29	20.08	20.30	32.48	32.51	32.46	0.6168	0.7017	0.6046	-5.48	27.02	-4.12	43.53	5.00	598.44	100.00	650.00	600.60	2.18	-0.6063	-0.6185	-0.6255	-0.23	-0.23	-0.24	-125.33	-124.28	-129.61	18.76	18.74	18.74	30.00	154723	0	1	
28984	499	11.40414	20.00	20.22	20.29	20.08	20.30	32.48	32.51	32.46	0.6168	0.7017	0.6046	-4.48	25.62	-4.12	43.66	5.00	598.44	100.00	650.00	600.61	2.18	-0.6063	-0.6184	-0.6256	-0.23	-0.23	-0.24	-125.33	-124.28	-129.62	18.76	18.74	18.74	30.00	154723	0	1	
28994	500	10.71546	20.00	20.22	20.30	20.07	20.28	32.49	32.50	32.47	0.6160	0.7008	0.6046	-4.41	25.53	-4.07	43.67	5.00	598.44	100.00	650.00	600.56	2.33	-0.6056	-0.6173	-0.6250	-0.23	-0.23	-0.24	-125.32	-124.23	-129.58	18.76	18.74	18.75	30.00	154723	0	1	
29004	501	12.44179	20.00	20.21	20.31	20.06	20.25	32.50	32.50	32.48	0.6143	0.6987	0.6046	-4.50	30.34	-4.07	43.08	5.00	599.91	100.00	650.00	600.46	2.64	-0.6040	-0.6148	-0.6236	-0.23	-0.23	-0.24	-125.30	-124.14	-129.50	18.76	18.76	18.75	30.00	154723	0	1	
29014	499	11.59268	20.00	20.21	20.31	20.06	20.26	32.50	32.50	32.48	0.6145	0.6990	0.6046	-4.52	30.69	-3.98	43.04	5.00	599.91	100.00	650.00	600.47	2.61	-0.6042	-0.6150	-0.6238	-0.23	-0.23	-0.24	-125.30	-124.15	-129.51	18.76	18.76	18.75	30.00	154723	0	1	
29024	500	11.05261	20.00	20.21	20.31	20.06	20.26	32.50	32.50	32.48	0.6145	0.6989	0.6046	-5.42	27.18	-3.98	43.49	5.00	599.91	100.00	650.00	600.47	2.61	-0.6042	-0.6150	-0.6238	-0.23	-0.23	-0.24	-125.30	-124.15	-129.51	18.76	18.76	18.75	29.00	154723	0	1	
29034	501	12.24044	20.00	20.07	20.03	20.03	20.15	32.47	32.51	32.50	0.6164	0.6964	0.6046	-5.48	26.91	-4.07	43.53	5.00	599.91	100.00	650.00	600.51	2.34	-0.6080	-0.6202	-0.6211	-0.23	-0.23	-0.24	-125.15	-124.53	-129.25	18.74	18.75	18.76	29.00	154723	0	1	
29044	499	11.23512	20.00	20.06	20.01	20.03	20.15	32.47	32.51	32.50	0.6165	0.6962	0.6114	-4.82	25.84	-4.07	43.66	5.00	599.18	100.00	650.00	600.52	2.32	-0.6083	-0.6206	-0.6210	-0.23	-0.23	-0.24	-125.14	-124.55	-129.23	18.74	18.75	18.77	29.00	154724	0	1	
29054	499	11.32127	20.00	20.06	20.01	20.03	20.14	32.47	32.51	32.50	0.6166	0.6962	0.6114	-4.77	25.77	-4.07	43.67	5.00	599.18	100.00	650.00	600.52	2.32	-0.6083	-0.6207	-0.6209	-0.23	-0.23	-0.24	-125.13	-124.56	-129.23	18.74	18.75	18.77	29.00	154724	0	1	
29064	501	12.66580	20.00	20.17	20.23	20.03	20.25	32.46	32.52	32.48	0.6167	0.6999	0.6114	-4.42	30.14	-4.07	43.12	5.00	599.91	100.00	650.00	600.52	2.70	-0.6068	-0.6182	-0.6254	-0.23	-0.23	-0.24	-125.42	-124.20	-129.59	18.75	18.73	18.76	29.00	154724	0	1	
29074	500	10.93234	20.00	20.18	20.25	20.03	20.25	32.46	32.52	32.48	0.6167	0.7002	0.6114	-4.40	30.46	-3.98	43.08	5.00	599.91	100.00	650.00	600.52	2.73	-0.6067	-0.6180	-0.6257	-0.23	-0.23	-0.24	-125.44	-124.18	-129.61	18.75	18.73	18.76	29.00	154724	0	1	
29084	500	10.96231	20.00	20.18	20.25	20.03	20.25	32.46	32.52	32.47	0.6167	0.7003	0.6114	-5.41	27.27	-3.98	43.50	5.00	599.18	100.00	650.00	600.52	2.74	-0.6067	-0.6180	-0.6258	-0.23	-0.23	-0.24	-125.45	-124.17	-129.62	18.75	18.73	18.76	30.00	154724	0	1	
29094	500	12.85711	20.00	20.17	20.23	20.03	20.24	32.47	32.50	32.46	0.6169	0.6999	0.6114	-5.48	27.02	-4.12	43.53	5.00	599.18	100.00	650.00	600.50	2.80	-0.6068	-0.6185	-0.6257	-0.23	-0.23	-0.24	-125.45	-124.25	-129.60	18.75	18.73	18.75	30.00	154724	0	1	
29104	499	11.45712	20.00	20.14	20.18	20.02	20.21	32.48	32.47	32.44	0.6174	0.6990	0.6114	-4.60	25.73	-4.12	43.66	5.00	599.18	100.00	650.00	600.46	2.94	-0.6069	-0.6196	-0.6254	-0.23	-0.23	-0.24	-125.47	-124.42	-129.55	18.74	18.73	18.72	30.00	154724	0	1	
